What should be the maximum surface temperature of a device attachment that is not intended to heat the patient?	43℃	36℃	38℃	41℃	The surface temperature of a device attachment that is not intended to heat the patient should not exceed 41℃. This is because temperatures above this threshold can damage human skin tissue. Additionally, temperatures above 41℃ can raise the patient's body temperature and may cause side effects such as thermal burns. Therefore, to maintain a safe medical environment, the surface temperature of device attachments should not exceed 41℃.	Medical devices that are not intended to heat the patient have a set standard temperature for the surface of their attachments to prevent risks such as skin damage and burns to the patient. This standard temperature is set at 41℃ because it is considered a safe temperature for use on areas of the patient's skin that are exposed. Therefore, it is deemed hazardous if the surface temperature of a medical device attachment exceeds 41℃.	D
What is the band of electromagnetic waves used in a thermographic camera?	X-ray	Microwave	Ultraviolet	Infrared	The electromagnetic waves used in thermographic cameras must be in a safe band that does not have harmful effects on the human body. Therefore, 'X-rays' and 'Microwaves' have too high energy and can be harmful to the human body, and 'Ultraviolet' can have harmful effects on the human body in some bands, so it is not used. On the other hand, 'Infrared' is in a safe band that does not have harmful effects on the human body, and is used in thermographic cameras.	The band of electromagnetic waves used in thermographic cameras is infrared. It is used to detect the heat emitted from the human body because the wavelength of the infrared matches the wavelength of the heat emitted by the body. X-rays and microwaves can be harmful to the human body, and ultraviolet has less impact on the body but is not suitable for measuring body temperature. Therefore, infrared is used in thermographic cameras.	D
Which of the following is not a suitable material for the membrane oxygenator in an artificial heart-lung machine?	Ceramic membrane	Teflon membrane	Silicon rubber membrane	Polypropylene membrane	The materials used for the membrane oxygenator in an artificial heart-lung machine include Silicon rubber membrane, Polypropylene membrane, and Teflon membrane, but Ceramic membrane is not used. Ceramic membrane is a material used in other fields and is not used in artificial heart-lung machines.	In artificial heart-lung machines, membrane oxygenators are used to exchange oxygen and carbon dioxide. The appropriate materials for this application should allow the passage of oxygen and carbon dioxide while also being durable and resistant to deformation over time. Therefore, 'Ceramic membrane' is not an appropriate material because ceramics, although durable, lack flexibility and are more prone to deformation. Hence, 'Silicon rubber membrane', 'Polypropylene membrane', and 'Teflon membrane' are more suitable materials for use in artificial heart-lung machines.	A
Which device diagnoses the condition of bones by measuring the calcium concentration in bones using X-rays or ultrasound?	Bone densitometer	Sphygmomanometer	Patient monitor	Capsule endoscopy	A bone densitometer uses X-rays or ultrasound to measure the calcium concentration in bones, thereby determining the density and strength of the bones. Therefore, it is used to diagnose the condition of bones.	A bone densitometer measures the calcium concentration in bones to determine the density and strength of the bones. Through this, bone diseases such as osteoporosis can be diagnosed and prevented. Therefore, its purpose and measurement methods differ from other devices like X-rays or ultrasound.	A
Which of the following is NOT a typical method for processing analog biological signals?	Demodulation	Synthesis	Modulation	Amplification	The concept of 'Synthesis' does not exist as a typical method for processing analog biological signals.	Typical methods for processing analog biological signals include amplification, modulation, and demodulation. However, 'Synthesis' is not a typical method. Synthesis means combining multiple signals into one signal. But biological signals represent individual biological characteristics, so it is not possible to combine them with other signals to create a synthesized signal. Therefore, 'Synthesis' is the correct answer.	B
The wall of the heart is structured in three layers. What is the correct order of these layers from the outermost to the innermost?	Endocardium-Myocardium-Epicardium	Endocardium-Epicardium-Myocardium	Epicardium-Endocardium-Myocardium	Epicardium-Myocardium-Endocardium	The wall of the heart is composed of three layers, which from the outside to the inside are the epicardium, myocardium, and endocardium. The epicardium is the outermost layer that surrounds the heart, protecting it and anchoring it in place. The myocardium is the middle layer, consisting of the muscle responsible for the contraction and relaxation of the heart. The endocardium is the innermost layer that lines the inside of the heart, aiding in blood circulation within the heart. Therefore, the correct order of the heart's wall layers is 'Epicardium-Myocardium-Endocardium'.	The correct answer is 'Epicardium-Myocardium-Endocardium'. The wall of the heart is structured in three layers, and the role of each layer is as follows: 1. Epicardium: This is the outermost layer that surrounds the heart, protecting it and anchoring it in place. 2. Myocardium: This middle layer is composed of muscle fibers, which are the main components of the heart, and it is responsible for pumping blood by contracting and relaxing. 3. Endocardium: This is the innermost layer that lines the inside of the heart, protecting the heart and lubricating the interior to facilitate the heart's movements.	D
Which of the following biomaterials has the lowest modulus of elasticity?	Aluminium	Zirconium	Stainless steel	Synovial fluid	Synovial fluid is a fluid, therefore it has the lowest modulus of elasticity. Stainless steel, aluminium, and zirconium are all solids, so they have higher moduli of elasticity.	Synovial fluid is a fluid found within the human body that lubricates joints and absorbs shocks. To perform these functions, it must have a low modulus of elasticity. Synovial fluid has a high viscosity and a low modulus of elasticity, making it an ideal biomaterial. Therefore, synovial fluid has the lowest modulus of elasticity among the biomaterials listed.	D
Where is insulin produced?	Kidney	Spleen	Liver	Pancreas	Insulin is produced by beta cells within the pancreas.	The pancreas is the organ that secretes insulin, and without a pancreas, the body cannot secrete enough insulin, which can lead to diabetes.	D
Which method can be used to analyze the crystal structure by calculating the interplanar spacing within the biomaterial?	X-ray diffraction analysis	Scanning electron microscopy	X-ray tomography	X-ray energy dispersive analysis	The internal crystal structure of biomaterials can be analyzed using X-ray diffraction analysis. This method involves shooting X-rays and measuring the angles and intensities of the X-rays that are reflected by the crystal structure inside the sample. The other options are primarily used to understand the surface morphology or chemical composition of the sample.	One of the methods to analyze the internal crystal structure of biomaterials is X-ray diffraction analysis. This method involves shooting X-rays at the sample and measuring the angles and intensities of the X-rays that are reflected by the internal crystal structure to analyze the crystal structure. This technique can determine the size, shape, and orientation of the crystal structure, making it useful for analyzing the internal structure of biomaterials.	A
Which device is used in the image acquisition part of PACS?	ODJ	Plotter	Film digitizer	ATM	In the image acquisition part of PACS, it is necessary to convert images taken on film into digital form. For this purpose, a 'film digitizer' device is used. This device scans the images on the film and converts them into digital images. Therefore, PACS uses a 'film digitizer' to store and manage film images in digital form.	In the image acquisition part of PACS, it is necessary to convert images taken on film into digital form. For this purpose, a film digitizer is used. A film digitizer is a device that scans images on film and converts them into digital images. Therefore, 'film digitizer' is the correct answer. ODJ, ATM, and Plotter are not devices used in the image acquisition part of PACS.	C
Which of the following is not a property of biomedical ceramic materials?	Biocompatible.	Easy to mold and process.	High compressive strength.	Wear resistance and corrosion resistance.	The characteristic that is least associated with biomedical ceramic materials is 'Easy to mold and process.' This is because ceramic materials are processed at high temperatures, making them difficult to mold and process. Additionally, ceramic materials are known for their strong wear and corrosion resistance, biocompatibility, and high compressive strength.	Answer: 'Easy to mold and process.' Explanation: Biomedical ceramic materials are used inside the human body, where biocompatibility is one of the most important factors. Therefore, it is typical for biomedical ceramic materials to exhibit excellent biocompatibility. On the other hand, 'Easy to mold and process.' is a characteristic that is generally not associated with ceramic materials. Ceramics are typically difficult to process and mold.	B
