Which counseling technique involves encouraging the client to intentionally exaggerate their anticipated anxiety and fear?	Correction of irrational thoughts	Self-expression training	Paradoxical intention	Role-playing	Paradoxical intention is a counseling technique that encourages the client to express their anxiety or fear humorously, allowing them to take their feelings a bit more lightly. It does not directly negate the client's emotions but indirectly stimulates their sense of humor, helping them to see their emotions from a different perspective. Therefore, 'Paradoxical intention' is the correct answer.	Correct Answer: Paradoxical intention. Explanation: Paradoxical intention is a counseling technique designed to confront the client with unexpected anxiety and fear that they might avoid or obsess over. When a client tends to avoid anxiety, this technique encourages them to face it by humorously exaggerating the anxiety. This approach allows the client to gain a new perspective on their anxiety and can help them overcome it.	C
Which of the following is least related to the precautions that should be taken when interpreting psychological test results?	The results should be presented from a perspective of possibilities rather than making specific predictions.	The purpose, limitations, and strengths of the test taken by the client should be reviewed.	The strengths revealed by the test results should be primarily emphasized.	The first step in test interpretation is knowing and understanding the test manual.	The reason why the strengths revealed by the test results should not be primarily emphasized is that it can lead to a biased interpretation that overlooks potential areas for improvement or challenges the client may be facing. While it is important to acknowledge the client's strengths, a balanced approach that considers both strengths and weaknesses is crucial for accurate and helpful feedback.	The precaution that should be taken when interpreting psychological test results is that 'the results should be presented from a perspective of possibilities rather than making specific predictions.' This is because test results provide possibilities, not predictions. Therefore, interpretations should consider possibilities rather than making specific predictions. The least related option is 'The purpose, limitations, and strengths of the test taken by the client should be reviewed.' While the purpose, limitations, and strengths of the test are related to the context in which the test was taken, they do not directly influence the interpretation of the test results.	C
What is the therapeutic technique that involves setting desirable target behaviors for adolescents, and then providing gradual reinforcement as they exhibit behaviors that is closed to the desired ones?	Role-playing	Systematic desensitization	Restructuring	Behavior shaping	Behavior shaping is a therapeutic technique that involves setting desirable target behaviors and providing gradual reinforcement as the individual exhibits behaviors that approximate these targets, thereby facilitating the development of the desirable behavior. Therefore, this technique is effective in helping adolescents to habituate desirable behaviors.	Behavior shaping is a therapeutic technique where the client sets desirable target behaviors and receives differential reinforcement for exhibiting behaviors that approximate these targets, thus progressively moving towards the desirable behavior. This technique is used to regulate and improve the client's behavior, and it involves creating a plan to achieve the target behaviors and executing this plan, which allows the client to feel a sense of accomplishment and regain confidence. Therefore, behavior shaping is the correct answer.	D
What method did researchers like Kinsey primarily use to study human sexual behavior in men and women?	Survey method	Test method	Observation method	Experimental method	Kinsey and others primarily used the survey method to study human sexual behavior. This involved collecting and analyzing information about the sexual behaviors of men and women through large-scale surveys. Through this, they gathered a variety of information on sexual behavior and contributed to changing perceptions and attitudes towards sex.	The main method used by Kinsey and others to study the sexual behavior of men and women was the survey method. This method involves collecting and analyzing information about human sexual behavior through large-scale surveys. Unlike experimental or test methods, the survey method does not directly manipulate or measure human sexual behavior. Instead, it collects information about human experiences and perceptions to enhance understanding of sexual behavior.	A
Which of the following is NOT an appropriate description of a controlled observation?	Stress interviews are a type of controlled observation.	It is a type that induces the behavior of interest in a mock experiment setting.	Role-playing is the most commonly used type of controlled observation.	Self-monitoring techniques are a type of controlled observation.	Self-monitoring techniques are not a type of controlled observation. Self-monitoring involves an individual observing and recording their own behavior, which is a voluntary observation method. Therefore, this option is not appropriate.	The statement that 'Self-monitoring techniques are not a type of controlled observation.' is incorrect. While role-playing is one type of controlled observation, it is not the most commonly used one. The statement that 'Self-monitoring techniques are a type of controlled observation.' is incorrect. Self-monitoring involves participants recording or reporting their own behavior, which is not a form of controlled observation. Controlled observation is correctly described as inducing the behavior of interest in a mock experiment setting.	D
Which of the following is a positive symptom of schizophrenia?	Poverty of speech	Hallucinations	Apathy	Blunted affect	Hallucinations involve seeing, hearing, or feeling things that do not actually exist, which means experiencing something unrelated to reality, and therefore, they are considered positive symptoms.	Hallucinations involve seeing, hearing, or feeling things that do not actually exist, which means experiencing something unrelated to reality. This is one of the positive symptoms of schizophrenia, creating a gap with reality and potentially disrupting the patient's daily life.	B
Which of the following statements about behavior therapy is incorrect?	Assessment and treatment are directly related.	The assessment and treatment procedures are specific and clear.	Rather than applying the same technique to all cases, individualized assessment and intervention are conducted.	It places importance on the underlying causes of problem behaviors.	The statement that it places importance on the underlying causes of problem behaviors is incorrect. In behavior therapy, identifying self-destructive or unhealthy behaviors is essential, not the causes.	The statement that 'It places importance on the underlying causes of problem behaviors.' is incorrect regarding behavior therapy. Understanding how changing their behaviors can lead changes in how they are feeling is important. So, the therapy focuses on identifying problem behaviors rather than the underlying causes.	D
Which methods of measuring the validity of a psychological test involves logically analyzing and reviewing whether the content of the test matches the attribute it aims to measure?	Construct validity	Predictive validity	Content validity	Concurrent validity	Validity is an indicator that evaluates whether a test accurately measures the attribute it intends to measure. Content validity involves logically analyzing and reviewing whether the content of the test matches the attribute it aims to measure, assessing whether the test sufficiently reflects the attribute. Therefore, the correct answer to this question is 'Content validity'.	Content validity is a method that involves logically analyzing and reviewing whether the content of the test matches the attribute it aims to measure. In other words, it checks whether the test is composed of content related to the attribute it aims to measure. Therefore, in this question, since it is about verifying whether the content of the test matches the attribute it aims to measure, the correct answer is Content validity.	C
Which of the following is NOT one of the nine aptitude areas presented in the GATB vocational aptitude test?	Finger dexterity	Spatial aptitude	Relationship perception	Clerical perception	The correct answer is 'Relationship perception'. 'Relationship perception' refers to the ability to grasp and understand relationships between people. It does not refer to a measurable skill related to cognitive or motor abilities relevant to vocational testing. Instead, it implies an understanding of social or interpersonal dynamics, which is not a focus of the GATB.	'Relationship perception' is not one of the nine aptitude areas presented in the GATB vocational aptitude test. 'Relationship perception' refers to the ability to interact with others, form interpersonal relationships, and understand the emotions and behaviors of others. The GATB tests General Learning Ability, Verbal Aptitude, Numerical Aptitude, Spatial Aptitude, Form Perception, Clerical Perception, Motor Coordination, Finger Dexterity, and Manual Dexterity.	C
Which of the following is the least relevant to behavioral assessment?	Personality traits	Antecedent conditions	Target behavior	Behavioral consequences	Personality traits are internal characteristics of an individual's personality, which are not directly related to externally observable behavior, making them difficult to specify in behavioral assessment. Behavioral assessment primarily focuses on specifying externally observable behaviors, the antecedent conditions required for those behaviors to occur, and the target behaviors and their consequences.	Personality traits are internal characteristics of an individual's personality and have no direct correlation with externally observable behavior in behavioral assessment, making them difficult to specify. In contrast, behavioral consequences are the outcomes of behavior, target behavior is the action taken to achieve a specific goal, and antecedent conditions are the conditions necessary to perform a behavior. All of these can be externally observed and are easier to specify. Therefore, personality traits are the most difficult to specify.	A
