iteration,query_idx,question,options,expected_answer,generated_query,successful,returned_results,correct,results,error
1,1,Which EEG waveform is most commonly seen in the parietal or occipital region and is suppressed by visual and sensory stimuli?,"['Alpha waves', 'Alpha waves', 'Alpha waves', 'Alpha waves']",Alpha waves,MATCH (b:Brainwave)-[:APPEARSPREDOMINANTLYIN]->(:Entity {name: 'parietal region'})-[:ISSUPPRESSEDBY]->(:Phenomenon {name: 'visual stimulus'}) RETURN b.name,True,False,False,[],
1,2,Which of the following is NOT a nonlinear characteristic of a biometric measuring device?,"['Sensitivity drift', 'Sensitivity drift', 'Sensitivity drift', 'Sensitivity drift']",Sensitivity drift,MATCH (n:nonlinear_characteristic) WHERE NOT n.name = 'Sensitivity drift' RETURN n.name,True,True,False,"[{'n.name': 'saturation'}, {'n.name': 'breakdown'}, {'n.name': 'dead_zone'}]",
1,3,What is the phenomenon called where the myocardium contracts and relaxes asynchronously due to the electrical and structural chaos in the heart?,"['Fibrillation', 'Fibrillation', 'Fibrillation', 'Fibrillation']",Fibrillation,MATCH (h:HeartCondition)-[:CONTRACTSANDRELAXES]->(hm:HeartMuscle) WHERE h.name = 'Fibrillation' RETURN h.name,True,False,False,[],
1,4,Which of the following descriptions about piezoelectric devices is incorrect?,"['A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends', 'A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends', 'A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends', 'A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends']",A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends,MATCH (d:Device)-[:DOESNOTUSE]->(:Sensor {name: 'piezoelectric sensor'}) RETURN d.name,True,False,False,[],
1,5,Which of the following devices does not use a piezoelectric sensor?,"['electrocardiograph', 'electrocardiograph', 'electrocardiograph', 'electrocardiograph']",electrocardiograph,MATCH (d:Device) WHERE NOT (d)-[:USES]->(:Sensor {name: 'piezoelectric sensor'}) RETURN d.name,True,True,False,"[{'d.name': 'piezoelectric_device'}, {'d.name': 'biometric_measuring_device'}, {'d.name': 'phonocardiogram_device'}, {'d.name': 'blood_pressure_measuring_device'}, {'d.name': 'electrocardiograph'}, {'d.name': 'ultrasound_imaging_device'}]",
2,1,Which EEG waveform is most commonly seen in the parietal or occipital region and is suppressed by visual and sensory stimuli?,"['Alpha waves', 'Alpha waves', 'Alpha waves', 'Alpha waves']",Alpha waves,MATCH (b:Brainwave {name: 'Alpha waves'})-[:APPEARSPREDOMINANTLYIN]->(:Entity) WHERE (b)-[:ISSUPPRESSEDBY]->(:Stimulus {name: 'Visual'}) RETURN b.name,True,False,False,[],
2,2,Which of the following is NOT a nonlinear characteristic of a biometric measuring device?,"['Sensitivity drift', 'Sensitivity drift', 'Sensitivity drift', 'Sensitivity drift']",Sensitivity drift,MATCH (nc:nonlinear_characteristic {name: 'Sensitivity drift'}) RETURN nc.name,True,False,False,[],
2,3,What is the phenomenon called where the myocardium contracts and relaxes asynchronously due to the electrical and structural chaos in the heart?,"['Fibrillation', 'Fibrillation', 'Fibrillation', 'Fibrillation']",Fibrillation,MATCH (ph:Phenomenon {name: 'Fibrillation'})-[:CONTRACTSANDRELAXES]->(:HeartMuscle {name: 'Myocardium'}) RETURN ph.name,True,False,False,[],
2,4,Which of the following descriptions about piezoelectric devices is incorrect?,"['A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends', 'A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends', 'A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends', 'A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends']",A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends,MATCH (d:Device) WHERE NOT (d)-[:GENERATESELECTROMOTIVEFORCEDUETO]->(:Entity) RETURN d.name,True,True,False,"[{'d.name': 'biometric_measuring_device'}, {'d.name': 'phonocardiogram_device'}, {'d.name': 'blood_pressure_measuring_device'}, {'d.name': 'electrocardiograph'}, {'d.name': 'ultrasound_imaging_device'}]",
2,5,Which of the following devices does not use a piezoelectric sensor?,"['electrocardiograph', 'electrocardiograph', 'electrocardiograph', 'electrocardiograph']",electrocardiograph,MATCH (d:Device {name: 'electrocardiograph'}) WHERE (d)-[:DOESNOTUSE]->(:Sensor {name: 'Piezoelectric'}) RETURN d.name,True,False,False,[],
