iteration,query_idx,question,options,expected_answer,generated_query,successful,returned_results,correct,results,error
1,1,Which EEG waveform is most commonly seen in the parietal or occipital region and is suppressed by visual and sensory stimuli?,"['Alpha waves', 'Alpha waves', 'Alpha waves', 'Alpha waves']",Alpha waves,"MATCH (b:BiomedicalSignalProcessing {name: 'EEG Waveform'})-[:ISA]->(e:Entity) WHERE e.name = 'parietal region' OR e.name = 'occipital region' OPTIONAL MATCH (b)-[:ISA]->(mr:MeasurementResult) WHERE mr.name = 'suppressed by visual and sensory stimuli' RETURN COLLECT(DISTINCT e.name) AS regions, COLLECT(DISTINCT mr.name) AS characteristics",True,True,False,"[{'regions': [], 'characteristics': []}]",
1,2,Which of the following is NOT a nonlinear characteristic of a biometric measuring device?,"['Sensitivity drift', 'Sensitivity drift', 'Sensitivity drift', 'Sensitivity drift']",Sensitivity drift,"MATCH (m:MeasurementResult)-[:ISA]->(e:Entity {name: 'Sensitivity drift'}) RETURN m.name AS characteristic, e.name AS entity",True,False,False,[],
1,3,What is the phenomenon called where the myocardium contracts and relaxes asynchronously due to the electrical and structural chaos in the heart?,"['Fibrillation', 'Fibrillation', 'Fibrillation', 'Fibrillation']",Fibrillation,"MATCH (h:HeartFunction {name: 'Fibrillation'})-[:ISA]->(e:Entity) RETURN h.name AS phenomenon, e.name AS related_entities",True,False,False,[],
1,4,Which of the following descriptions about piezoelectric devices is incorrect?,"['A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends', 'A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends', 'A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends', 'A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends']",A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends,"MATCH (p:PrecisionDiagnosticDevice)-[:ISA]->(e:Entity {name: 'piezoelectric device'}) WHERE p.name = 'junction of two different metals generating EMF due to temperature difference' RETURN p.name AS device_description, e.name AS feature",True,False,False,[],
1,5,Which of the following devices does not use a piezoelectric sensor?,"['electrocardiograph', 'electrocardiograph', 'electrocardiograph', 'electrocardiograph']",electrocardiograph,MATCH (p:PrecisionDiagnosticDevice {name: 'piezoelectric sensor'})-[:ISA]->(e:Entity) WHERE e.name <> 'electrocardiograph' RETURN e.name AS non_piezoelectric_devices,True,False,False,[],
2,1,Which EEG waveform is most commonly seen in the parietal or occipital region and is suppressed by visual and sensory stimuli?,"['Alpha waves', 'Alpha waves', 'Alpha waves', 'Alpha waves']",Alpha waves,"MATCH (m:MeasurementResult {name: 'Alpha waves'})
OPTIONAL MATCH (m)-[:ISA]->(r:Entity)
WHERE r.name IN ['Parietal Region', 'Occipital Region'] AND NOT (m)-[:SuppressedBy]->(:Entity {name: 'Visual or Sensory Stimuli'})
RETURN m.name",True,False,False,[],
2,2,Which of the following is NOT a nonlinear characteristic of a biometric measuring device?,"['Sensitivity drift', 'Sensitivity drift', 'Sensitivity drift', 'Sensitivity drift']",Sensitivity drift,"MATCH (d:Entity)
WHERE d.name = 'Biometric Measuring Device' AND NOT (d)-[:ISA]->(:Entity {name: 'Sensitivity drift'})
RETURN d.name",True,False,False,[],
2,3,What is the phenomenon called where the myocardium contracts and relaxes asynchronously due to the electrical and structural chaos in the heart?,"['Fibrillation', 'Fibrillation', 'Fibrillation', 'Fibrillation']",Fibrillation,"MATCH (h:HeartFunction {name: 'Fibrillation'})
RETURN h.name",True,False,False,[],
2,4,Which of the following descriptions about piezoelectric devices is incorrect?,"['A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends', 'A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends', 'A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends', 'A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends']",A device made up of the junction of two different metals that generates electromotive force (EMF) due to the temperature difference between the two ends,"MATCH (d:Entity)
WHERE d.name = 'Piezoelectric Device' AND NOT (d)-[:ISA]->(:Entity {name: 'Junction of two different metals generating EMF'})
RETURN d.name",True,False,False,[],
2,5,Which of the following devices does not use a piezoelectric sensor?,"['electrocardiograph', 'electrocardiograph', 'electrocardiograph', 'electrocardiograph']",electrocardiograph,"MATCH (d:Entity)
WHERE d.name = 'Sensor' AND NOT (d)-[:ISA]->(:Entity {name: 'Piezoelectric'})
RETURN d.name",True,False,False,[],
