iteration,query_idx,question,options,expected_answer,generated_query,successful,returned_results,correct,results,error
1,1,What is the unit of radioactivity that represents one disintegration per second of a radioactive atom?,"['Bq', 'Bq', 'Bq', 'Bq']",Bq,MATCH (u:Unit {name: 'Becquerel'}) RETURN u.description,True,False,False,[],
1,2,"What is the statistical indicator that represents the ratio of the number of deaths due to complications related to pregnancy, childbirth, and the puerperium to the number of live births in a specific year?","['maternal mortality ratio', 'maternal mortality ratio', 'maternal mortality ratio', 'maternal mortality ratio']",maternal mortality ratio,MATCH (s:StatisticalIndicator {name: 'Maternal Mortality Ratio'}) RETURN s.description,True,False,False,[],
1,3,Which lipoprotein contains the highest proportion of triglycerides?,"['chylomicron', 'chylomicron', 'chylomicron', 'chylomicron']",chylomicron,MATCH (l:Lipoprotein {name: 'Chylomicron'}) RETURN l.properties,True,False,False,[],
1,4,What is the delayed-type (type IV) hypersensitivity reaction mediated by T cells?,"['tuberculin reaction', 'tuberculin reaction', 'tuberculin reaction', 'tuberculin reaction']",tuberculin reaction,MATCH (r:HypersensitivityReaction {name: 'Type IV'}) RETURN r.mediators,True,False,False,[],
1,5,Which disease is related to the thyroxine (T4) test using radioactive isotopes?,"['Hyperthyroidism', 'Hyperthyroidism', 'Hyperthyroidism', 'Hyperthyroidism']",Hyperthyroidism,MATCH (d:Disease {name: 'Hyperthyroidism'})-[:RELATED_TO]->(t:Test {name: 'Thyroxine Test'}) RETURN d.description,True,False,False,[],
2,1,What is the unit of radioactivity that represents one disintegration per second of a radioactive atom?,"['Bq', 'Bq', 'Bq', 'Bq']",Bq,MATCH (m:Unit {name: 'Bq'}) RETURN m.name AS unit,True,False,False,[],
2,2,"What is the statistical indicator that represents the ratio of the number of deaths due to complications related to pregnancy, childbirth, and the puerperium to the number of live births in a specific year?","['maternal mortality ratio', 'maternal mortality ratio', 'maternal mortality ratio', 'maternal mortality ratio']",maternal mortality ratio,MATCH (s:StatisticalIndicator {name: 'maternal mortality ratio'}) RETURN s.name AS indicator,True,False,False,[],
2,3,Which lipoprotein contains the highest proportion of triglycerides?,"['chylomicron', 'chylomicron', 'chylomicron', 'chylomicron']",chylomicron,MATCH (l:Lipoprotein {name: 'chylomicron'}) RETURN l.name AS lipoprotein,True,False,False,[],
2,4,What is the delayed-type (type IV) hypersensitivity reaction mediated by T cells?,"['tuberculin reaction', 'tuberculin reaction', 'tuberculin reaction', 'tuberculin reaction']",tuberculin reaction,MATCH (r:Reaction {type: 'delayed-type hypersensitivity'})-[:MEDIATED_BY]->(c:TCell) WHERE r.name = 'tuberculin reaction' RETURN r.name AS reaction,True,False,False,[],
2,5,Which disease is related to the thyroxine (T4) test using radioactive isotopes?,"['Hyperthyroidism', 'Hyperthyroidism', 'Hyperthyroidism', 'Hyperthyroidism']",Hyperthyroidism,MATCH (d:Disease {name: 'Hyperthyroidism'})<-[:RELATED_TO]-(t:Test {name: 'thyroxine (T4)'})-[:USES]->(i:Isotope) RETURN d.name AS disease,True,False,False,[],
3,1,What is the unit of radioactivity that represents one disintegration per second of a radioactive atom?,"['Bq', 'Bq', 'Bq', 'Bq']",Bq,MATCH (u:Unit {name: 'Becquerel'}) RETURN u,True,False,False,[],
3,2,"What is the statistical indicator that represents the ratio of the number of deaths due to complications related to pregnancy, childbirth, and the puerperium to the number of live births in a specific year?","['maternal mortality ratio', 'maternal mortality ratio', 'maternal mortality ratio', 'maternal mortality ratio']",maternal mortality ratio,MATCH (i:Indicator {name: 'Maternal Mortality Ratio'}) RETURN i,True,False,False,[],
3,3,Which lipoprotein contains the highest proportion of triglycerides?,"['chylomicron', 'chylomicron', 'chylomicron', 'chylomicron']",chylomicron,MATCH (l:Lipoprotein {name: 'Chylomicron'}) RETURN l,True,False,False,[],
3,4,What is the delayed-type (type IV) hypersensitivity reaction mediated by T cells?,"['tuberculin reaction', 'tuberculin reaction', 'tuberculin reaction', 'tuberculin reaction']",tuberculin reaction,MATCH (r:Reaction {name: 'Tuberculin Reaction'}) RETURN r,True,False,False,[],
3,5,Which disease is related to the thyroxine (T4) test using radioactive isotopes?,"['Hyperthyroidism', 'Hyperthyroidism', 'Hyperthyroidism', 'Hyperthyroidism']",Hyperthyroidism,"MATCH (d:Disease {name: 'Hyperthyroidism'})-[:RELATED_TO]->(t:Test {name: 'Thyroxine (T4) Test'})-[:USES]->(ri:RadioactiveIsotope) RETURN d, t, ri",True,False,False,[],
