iteration,query_idx,question,options,expected_answer,generated_query,successful,returned_results,correct,results,error
1,1,Which of the following statements is not the view of human nature in reality therapy?,"['According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.']","According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.","MATCH (tm:TherapyMisconception {name: 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.'}) RETURN tm",True,False,False,[],
1,2,What is the typical personality trait associated with coronary heart disease based on behavioral medicine?,"['Type A personality', 'Type A personality', 'Type A personality', 'Type A personality']",Type A personality,MATCH (e:Entity {name: 'Type A personality'}) RETURN e,True,False,False,[],
1,3,Which of the following is not the unique role of a clinical psychologist?,"['Case management', 'Case management', 'Case management', 'Case management']",Case management,MATCH (e:Entity {name: 'Case management'}) RETURN e,True,False,False,[],
1,4,Which of the following is least related to the potential problems of behavioral observation?,"['Direct association with therapy', 'Direct association with therapy', 'Direct association with therapy', 'Direct association with therapy']",Direct association with therapy,MATCH (e:Entity {name: 'Direct association with therapy'}) RETURN e,True,False,False,[],
1,5,Which of the following is NOT a factor that leads to good outcomes in short-term psychotherapy?,"['Avoidance of the problem', 'Avoidance of the problem', 'Avoidance of the problem', 'Avoidance of the problem']",Avoidance of the problem,MATCH (te:TreatmentEfficacy {name: 'Avoidance of the problem'}) RETURN te,True,False,False,[],
2,1,Which of the following statements is not the view of human nature in reality therapy?,"['According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.']","According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.","MATCH (t:TherapyMisconception {name: 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.'}) RETURN t.name AS misconception",True,False,False,[],
2,2,What is the typical personality trait associated with coronary heart disease based on behavioral medicine?,"['Type A personality', 'Type A personality', 'Type A personality', 'Type A personality']",Type A personality,MATCH (e:Entity {name: 'Type A personality'}) RETURN e.name AS personalityTrait,True,False,False,[],
2,3,Which of the following is not the unique role of a clinical psychologist?,"['Case management', 'Case management', 'Case management', 'Case management']",Case management,MATCH (e:Entity {name: 'Case management'}) RETURN e.name AS uniqueRole,True,False,False,[],
2,4,Which of the following is least related to the potential problems of behavioral observation?,"['Direct association with therapy', 'Direct association with therapy', 'Direct association with therapy', 'Direct association with therapy']",Direct association with therapy,MATCH (r:Reliability {name: 'Direct association with therapy'}) RETURN r.name AS relatedProblem,True,False,False,[],
2,5,Which of the following is NOT a factor that leads to good outcomes in short-term psychotherapy?,"['Avoidance of the problem', 'Avoidance of the problem', 'Avoidance of the problem', 'Avoidance of the problem']",Avoidance of the problem,MATCH (t:TherapyMisconception {name: 'Avoidance of the problem'}) RETURN t.name AS goodOutcomeFactor,True,False,False,[],
3,1,Which of the following statements is not the view of human nature in reality therapy?,"['According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.']","According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.","MATCH (tm:TherapyMisconception {name: 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.'}) RETURN tm",True,False,False,[],
3,2,What is the typical personality trait associated with coronary heart disease based on behavioral medicine?,"['Type A personality', 'Type A personality', 'Type A personality', 'Type A personality']",Type A personality,MATCH (e:Entity {name: 'Type A personality'}) RETURN e,True,False,False,[],
3,3,Which of the following is not the unique role of a clinical psychologist?,"['Case management', 'Case management', 'Case management', 'Case management']",Case management,MATCH (cp:ClinicalPractice {name: 'Case management'}) RETURN cp,True,False,False,[],
3,4,Which of the following is least related to the potential problems of behavioral observation?,"['Direct association with therapy', 'Direct association with therapy', 'Direct association with therapy', 'Direct association with therapy']",Direct association with therapy,MATCH (r:TherapyMisconception {name: 'Direct association with therapy'}) RETURN r,True,False,False,[],
3,5,Which of the following is NOT a factor that leads to good outcomes in short-term psychotherapy?,"['Avoidance of the problem', 'Avoidance of the problem', 'Avoidance of the problem', 'Avoidance of the problem']",Avoidance of the problem,MATCH (te:TherapyMisconception {name: 'Avoidance of the problem'}) RETURN te,True,False,False,[],
