iteration,query_idx,question,options,expected_answer,generated_query,successful,returned_results,correct,results,error
1,1,What is the unit of radioactivity that represents one disintegration per second of a radioactive atom?,"['Bq', 'Bq', 'Bq', 'Bq']",Bq,MATCH (u:UnitOfRadioactivity {name: 'Bq'}) RETURN u.name AS unit_of_radioactivity,True,False,False,[],
1,2,"What is the statistical indicator that represents the ratio of the number of deaths due to complications related to pregnancy, childbirth, and the puerperium to the number of live births in a specific year?","['maternal mortality ratio', 'maternal mortality ratio', 'maternal mortality ratio', 'maternal mortality ratio']",maternal mortality ratio,MATCH (m:HealthMetric {name: 'maternal mortality ratio'}) RETURN m.name AS statistical_indicator,True,False,False,[],
1,3,Which lipoprotein contains the highest proportion of triglycerides?,"['chylomicron', 'chylomicron', 'chylomicron', 'chylomicron']",chylomicron,MATCH (l:Lipoprotein {name: 'chylomicron'}) RETURN l.name AS lipoprotein_with_high_triglycerides,True,False,False,[],
1,4,What is the delayed-type (type IV) hypersensitivity reaction mediated by T cells?,"['tuberculin reaction', 'tuberculin reaction', 'tuberculin reaction', 'tuberculin reaction']",tuberculin reaction,MATCH (r:Process {name: 'tuberculin reaction'}) RETURN r.name AS type_iv_hypersensitivity_reaction,True,False,False,[],
1,5,Which disease is related to the thyroxine (T4) test using radioactive isotopes?,"['Hyperthyroidism', 'Hyperthyroidism', 'Hyperthyroidism', 'Hyperthyroidism']",Hyperthyroidism,MATCH (d:DiagnosticTest)--(:Concept {name: 'Hyperthyroidism'}) WHERE d.name CONTAINS 'thyroxine (T4) test' RETURN d.name AS diagnostic_test,True,False,False,[],
2,1,What is the unit of radioactivity that represents one disintegration per second of a radioactive atom?,"['Bq', 'Bq', 'Bq', 'Bq']",Bq,MATCH (u:UnitOfRadioactivity {name: 'Bq'}) RETURN u.name,True,False,False,[],
2,2,"What is the statistical indicator that represents the ratio of the number of deaths due to complications related to pregnancy, childbirth, and the puerperium to the number of live births in a specific year?","['maternal mortality ratio', 'maternal mortality ratio', 'maternal mortality ratio', 'maternal mortality ratio']",maternal mortality ratio,MATCH (h:HealthMetric {name: 'maternal mortality ratio'}) RETURN h.name,True,False,False,[],
2,3,Which lipoprotein contains the highest proportion of triglycerides?,"['chylomicron', 'chylomicron', 'chylomicron', 'chylomicron']",chylomicron,MATCH (l:Lipoprotein {name: 'chylomicron'}) RETURN l.name,True,False,False,[],
2,4,What is the delayed-type (type IV) hypersensitivity reaction mediated by T cells?,"['tuberculin reaction', 'tuberculin reaction', 'tuberculin reaction', 'tuberculin reaction']",tuberculin reaction,MATCH (c:Concept {name: 'tuberculin reaction'}) RETURN c.name,True,False,False,[],
2,5,Which disease is related to the thyroxine (T4) test using radioactive isotopes?,"['Hyperthyroidism', 'Hyperthyroidism', 'Hyperthyroidism', 'Hyperthyroidism']",Hyperthyroidism,MATCH (d:DiagnosticTest {name: 'T4 test'})-[:USEDTODETECT]->(disease:Entity {name: 'Hyperthyroidism'}) RETURN disease.name,True,False,False,[],
3,1,What is the unit of radioactivity that represents one disintegration per second of a radioactive atom?,"['Bq', 'Bq', 'Bq', 'Bq']",Bq,MATCH (u:UnitOfRadioactivity {name: 'Bq'}) RETURN u.name AS unit,True,False,False,[],
3,2,"What is the statistical indicator that represents the ratio of the number of deaths due to complications related to pregnancy, childbirth, and the puerperium to the number of live births in a specific year?","['maternal mortality ratio', 'maternal mortality ratio', 'maternal mortality ratio', 'maternal mortality ratio']",maternal mortality ratio,MATCH (h:HealthMetric {name: 'maternal mortality ratio'}) RETURN h.name AS indicator,True,False,False,[],
3,3,Which lipoprotein contains the highest proportion of triglycerides?,"['chylomicron', 'chylomicron', 'chylomicron', 'chylomicron']",chylomicron,MATCH (l:Lipoprotein {name: 'Chylomicron'}) RETURN l.name AS lipoprotein,True,False,False,[],
3,4,What is the delayed-type (type IV) hypersensitivity reaction mediated by T cells?,"['tuberculin reaction', 'tuberculin reaction', 'tuberculin reaction', 'tuberculin reaction']",tuberculin reaction,MATCH (r:Process {name: 'T-cell Mediated Reaction'}) RETURN r.name AS reaction,True,False,False,[],
3,5,Which disease is related to the thyroxine (T4) test using radioactive isotopes?,"['Hyperthyroidism', 'Hyperthyroidism', 'Hyperthyroidism', 'Hyperthyroidism']",Hyperthyroidism,MATCH (t:DiagnosticTest)-[:USEDTODETECT]->(d:Disease {name: 'Hyperthyroidism'}) RETURN d.name AS disease,True,False,False,[],
