iteration,query_idx,question,options,expected_answer,generated_query,successful,returned_results,correct,results,error
1,1,Which of the following statements is not the view of human nature in reality therapy?,"['According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.']","According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.",MATCH (nr:Concept {name: 'Reality Therapy'})-[:ASSOCIATEDWITH]->(statement:Entity) WHERE NOT statement.name IN ['Choice Theory'] RETURN statement.name AS statement,True,False,False,[],
1,2,What is the typical personality trait associated with coronary heart disease based on behavioral medicine?,"['Type A personality', 'Type A personality', 'Type A personality', 'Type A personality']",Type A personality,MATCH (a:Entity {name: 'Type A personality'})-[:CHARACTERIZEDBY]->(trait:Entity {name: 'Coronary Heart Disease'}) RETURN trait.name AS trait,True,False,False,[],
1,3,Which of the following is not the unique role of a clinical psychologist?,"['Case management', 'Case management', 'Case management', 'Case management']",Case management,MATCH (cp:Concept {name: 'Clinical Psychology'})-[:FOCUSON]->(role:Entity) WHERE NOT role.name IN ['Case Management'] RETURN role.name AS role,True,False,False,[],
1,4,Which of the following is least related to the potential problems of behavioral observation?,"['Direct association with therapy', 'Direct association with therapy', 'Direct association with therapy', 'Direct association with therapy']",Direct association with therapy,MATCH (pb:Concept {name: 'Potential Problems'})-[:ISPROBLEMIN]->(observation:Entity {name: 'Behavioral Observation'}) WHERE NOT observation.name IN ['Direct Association with Therapy'] RETURN observation.name AS problem,True,False,False,[],
1,5,Which of the following is NOT a factor that leads to good outcomes in short-term psychotherapy?,"['Avoidance of the problem', 'Avoidance of the problem', 'Avoidance of the problem', 'Avoidance of the problem']",Avoidance of the problem,MATCH (f:Entity {name: 'Short-term Psychotherapy'})-[:ISFACTORIN]->(:Entity {name: 'Good Outcomes'}) WHERE NOT f.name IN ['Avoidance of the Problem'] RETURN f.name AS factor,True,False,False,[],
2,1,Which of the following statements is not the view of human nature in reality therapy?,"['According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.']","According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.",MATCH (t:Theory {name: 'Reality Therapy'})-[:PROPOSE]->(c:Concept) WHERE c.name <> 'humans are born as a blank state motivated by some external force' RETURN c.name,True,False,False,[],
2,2,What is the typical personality trait associated with coronary heart disease based on behavioral medicine?,"['Type A personality', 'Type A personality', 'Type A personality', 'Type A personality']",Type A personality,MATCH (e:Entity {name: 'Coronary Heart Disease'})-[:CHARACTERIZEDBY]->(p:Entity) RETURN p.name,True,False,False,[],
2,3,Which of the following is not the unique role of a clinical psychologist?,"['Case management', 'Case management', 'Case management', 'Case management']",Case management,MATCH (e:Entity {name: 'Clinical Psychologist'})-[:ISA|:CHARACTERIZEDBY]->(u:Entity) WHERE NOT u.name IN ['Case management'] RETURN u.name,True,False,False,[],
2,4,Which of the following is least related to the potential problems of behavioral observation?,"['Direct association with therapy', 'Direct association with therapy', 'Direct association with therapy', 'Direct association with therapy']",Direct association with therapy,MATCH (b:Entity {name: 'Behavioral Observation'})-[:ISPROBLEMIN]->(p:Entity) WHERE p.name <> 'Direct association with therapy' RETURN p.name,True,False,False,[],
2,5,Which of the following is NOT a factor that leads to good outcomes in short-term psychotherapy?,"['Avoidance of the problem', 'Avoidance of the problem', 'Avoidance of the problem', 'Avoidance of the problem']",Avoidance of the problem,MATCH (psyp:Entity {name: 'Short-Term Psychotherapy'})-[:ISFACTORIN]->(f:Entity) WHERE f.name <> 'Avoidance of the problem' RETURN f.name,True,False,False,[],
3,1,Which of the following statements is not the view of human nature in reality therapy?,"['According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.', 'According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.']","According to the choice theory of reality therapy, humans are born as a blank state motivated by some external force.",MATCH (t:Theory {name: 'Choice Theory'})-[:PROPOSE]->(e:Entity) WHERE e.name = 'blank state motivated by some external force' RETURN e.name,True,False,False,[],
3,2,What is the typical personality trait associated with coronary heart disease based on behavioral medicine?,"['Type A personality', 'Type A personality', 'Type A personality', 'Type A personality']",Type A personality,MATCH (e:Entity {name: 'Coronary heart disease'})-[:CHARACTERIZEDBY]->(p:Entity {name: 'Type A personality'}) RETURN p.name,True,False,False,[],
3,3,Which of the following is not the unique role of a clinical psychologist?,"['Case management', 'Case management', 'Case management', 'Case management']",Case management,MATCH (p:Entity {name: 'Clinical psychologist'})-[:HASROLE]->(e:Entity {name: 'Case management'}) RETURN e.name,True,False,False,[],
3,4,Which of the following is least related to the potential problems of behavioral observation?,"['Direct association with therapy', 'Direct association with therapy', 'Direct association with therapy', 'Direct association with therapy']",Direct association with therapy,MATCH (c:Concept {name: 'Behavioral observation'})-[:ISPROBLEMRELATEDTO]->(e:Entity {name: 'Direct association with therapy'}) RETURN e.name,True,False,False,[],
3,5,Which of the following is NOT a factor that leads to good outcomes in short-term psychotherapy?,"['Avoidance of the problem', 'Avoidance of the problem', 'Avoidance of the problem', 'Avoidance of the problem']",Avoidance of the problem,MATCH (c:Concept {name: 'Short-term psychotherapy'})-[:ISFACTORIN]->(f:Entity {name: 'Avoidance of the problem'}) RETURN f.name,True,False,False,[],
