iteration,query_idx,question,options,expected_answer,generated_query,successful,returned_results,correct,results,error
2,1,What is the first training activity performed by an adolescent with Autism Spectrum Disorder when teaching them how to wash their hair using the backward chaining method?,"['Dry the hair with a towel.', 'Dry the hair with a towel.', 'Dry the hair with a towel.', 'Dry the hair with a towel.']",Dry the hair with a towel.,MATCH (t:Task {name: 'AutismTraining'})-[:INVOLVESSTEP]->(s:TaskStep) WHERE s.name = 'Dry the hair with a towel' RETURN s.name,True,False,False,[],
2,2,"What is the structure that consists of lymphoid tissue gathered in the mucosal epithelium surrounding the pharynx, forming small, round masses?","['tonsil', 'tonsil', 'tonsil', 'tonsil']",tonsil,MATCH (l:LymphaticOrgan {name: 'Tonsil'})-[:CONSISTSOF]->(e:Entity) WHERE e.name CONTAINS 'pharynx' RETURN l.name,True,False,False,[],
2,3,"During depolarization, which ion moves from the outside to the inside of the cell membrane, changing the inside of the cell membrane to a positively charged state?","['Na+', 'Na+', 'Na+', 'Na+']",Na+,MATCH (i:Ion {name: 'Na+'})-[:INVOLVESIONFLOW]->(p:Process {name: 'Depolarization'}) RETURN i.name,True,False,False,[],
2,4,What is the structure that transports urine from the kidney to the bladder?,"['ureter', 'ureter', 'ureter', 'ureter']",ureter,MATCH (d:Duct {name: 'Ureter'})-[:TRANSPORTSSUBSTANCE]->(o:Organ {name: 'Bladder'}) RETURN d.name,True,False,False,[],
2,5,What is the structure common to both the ulna and the radius?,"['styloid process', 'styloid process', 'styloid process', 'styloid process']",styloid process,"MATCH (b1:Bone {name: 'Ulna'})-[:CONNECTEDTO]->(b2:Bone {name: 'Radius'}) RETURN b1.name, b2.name",True,False,False,[],
3,1,What is the first training activity performed by an adolescent with Autism Spectrum Disorder when teaching them how to wash their hair using the backward chaining method?,"['Dry the hair with a towel.', 'Dry the hair with a towel.', 'Dry the hair with a towel.', 'Dry the hair with a towel.']",Dry the hair with a towel.,MATCH (p:Person {name: 'Adolescent'})-[:INVOLVESSTEP]->(ts:TaskStep {name: 'Dry the hair with a towel'}) WHERE p.name = 'Adolescent with Autism Spectrum Disorder' RETURN ts.name,True,False,False,[],
3,2,"What is the structure that consists of lymphoid tissue gathered in the mucosal epithelium surrounding the pharynx, forming small, round masses?","['tonsil', 'tonsil', 'tonsil', 'tonsil']",tonsil,MATCH (lt:LymphaticOrgan {name: 'Tonsil'})-[:CONSISTSOF]->(t:Tissue {name: 'Lymphoid Tissue'}) RETURN lt.name,True,False,False,[],
3,3,"During depolarization, which ion moves from the outside to the inside of the cell membrane, changing the inside of the cell membrane to a positively charged state?","['Na+', 'Na+', 'Na+', 'Na+']",Na+,"MATCH (i:Ion {name: 'Na+'})-[:INVOLVESIONFLOW]->(cm:Cell {name: 'Cell Membrane'}) RETURN i.name, cm.name",True,False,False,[],
3,4,What is the structure that transports urine from the kidney to the bladder?,"['ureter', 'ureter', 'ureter', 'ureter']",ureter,MATCH (d:Duct {name: 'Ureter'})-[:TRANSPORTSSUBSTANCE]->(u:Organ {name: 'Bladder'}) RETURN d.name,True,False,False,[],
3,5,What is the structure common to both the ulna and the radius?,"['styloid process', 'styloid process', 'styloid process', 'styloid process']",styloid process,"MATCH (b1:Bone {name: 'Ulna'})-[:SERVESASATTACHMENTFOR]->(bf:BoneFeature {name: 'Styloid Process'}), (b2:Bone {name: 'Radius'})-[:SERVESASATTACHMENTFOR]->(bf) RETURN bf.name",True,False,False,[],
