iteration,query_idx,question,options,expected_answer,generated_query,successful,returned_results,correct,results,error
1,1,Which statement is correct regarding the prognosis based on language assessment results?,"[""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level.""]",It is the clinician's prediction based on test results and current functional level.,MATCH (p:Prognosis) WHERE p.name = 'Based on language assessment results' RETURN p,True,False,False,[],
1,2,"What statistical method can be applied to study the impact of a child's gender, television viewing time, and interaction time with the mother on the child's expressive language development?","['Multiple regression analysis', 'Multiple regression analysis', 'Multiple regression analysis', 'Multiple regression analysis']",Multiple regression analysis,"MATCH (iv1:IndependentVariable {name: 'child's gender'}), (iv2:IndependentVariable {name: 'television viewing time'}), (iv3:IndependentVariable {name: 'interaction time with the mother'}), (ov:OutcomeVariable {name: 'child's expressive language development'}) CREATE (iv1)-[:AFFECT]->(ov), (iv2)-[:AFFECT]->(ov), (iv3)-[:AFFECT]->(ov) RETURN iv1, iv2, iv3, ov",False,False,False,[],"{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 's': expected an expression, ',' or '}' (line 1, column 46 (offset: 45))
""MATCH (iv1:IndependentVariable {name: 'child's gender'}), (iv2:IndependentVariable {name: 'television viewing time'}), (iv3:IndependentVariable {name: 'interaction time with the mother'}), (ov:OutcomeVariable {name: 'child's expressive language development'}) CREATE (iv1)-[:AFFECT]->(ov), (iv2)-[:AFFECT]->(ov), (iv3)-[:AFFECT]->(ov) RETURN iv1, iv2, iv3, ov""
                                              ^}"
1,3,Which of the following is a correct description of a language learning disability?,"['It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.']",It shows difficulties in reading and writing.,MATCH (lld:LanguageLearningDisability) WHERE lld.name CONTAINS 'difficulties in reading and writing' RETURN lld,True,False,False,[],
1,4,What is an appropriate maintenance phase activity for fluency shaping therapy in adults who stutter?,"['Regularly participating in stuttering support groups', 'Regularly participating in stuttering support groups', 'Regularly participating in stuttering support groups', 'Regularly participating in stuttering support groups']",Regularly participating in stuttering support groups,"MATCH (t:Therapy {name: 'Fluency Shaping Therapy'})-[:HASPHASE]->(tp:TherapyPhase), (tp)-[:HASKEYACTIVITY]->(a:Activity {name: 'Regularly participating in stuttering support groups'}) RETURN a",True,False,False,[],
1,5,Which task is most prominently impaired in patients with right hemisphere damage?,"['Understanding idioms', 'Understanding idioms', 'Understanding idioms', 'Understanding idioms']",Understanding idioms,MATCH (d:Disorder)-[:CHARACTERIZEDBY]->(t:Task {name: 'Understanding idioms'}) RETURN t,True,False,False,[],
2,1,Which statement is correct regarding the prognosis based on language assessment results?,"[""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level.""]",It is the clinician's prediction based on test results and current functional level.,MATCH (p:Prognosis)<-[:PREDICTEDBY]-(e:Entity {name: 'language assessment results'}) RETURN p.name AS prognosis,True,False,False,[],
2,2,"What statistical method can be applied to study the impact of a child's gender, television viewing time, and interaction time with the mother on the child's expressive language development?","['Multiple regression analysis', 'Multiple regression analysis', 'Multiple regression analysis', 'Multiple regression analysis']",Multiple regression analysis,"MATCH (st:StatisticalTechnique {name: 'Multiple regression analysis'})-[:INVESTIGATESEFFECT]->(:OutcomeVariable)<-[:AFFECT]-(iv:IndependentVariable) WHERE iv.name IN ['child_gender', 'television_viewing_time', 'interaction_time_with_mother'] RETURN st.name AS statistical_method",True,False,False,[],
2,3,Which of the following is a correct description of a language learning disability?,"['It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.']",It shows difficulties in reading and writing.,MATCH (lld:LanguageLearningDisability)-[:CHARACTERIZEDBY]->(s:Symptom {name: 'difficulties in reading and writing'}) RETURN lld.name AS language_learning_disability,True,False,False,[],
2,4,What is an appropriate maintenance phase activity for fluency shaping therapy in adults who stutter?,"['Regularly participating in stuttering support groups', 'Regularly participating in stuttering support groups', 'Regularly participating in stuttering support groups', 'Regularly participating in stuttering support groups']",Regularly participating in stuttering support groups,MATCH (t:Therapy {name: 'Fluency Shaping Therapy'})-[:HASPHASE]->(p:TherapyPhase {name: 'maintenance'})-[:HASKEYACTIVITY]->(a:Activity {name: 'Regularly participating in stuttering support groups'}) RETURN a.name AS maintenance_activity,True,False,False,[],
2,5,Which task is most prominently impaired in patients with right hemisphere damage?,"['Understanding idioms', 'Understanding idioms', 'Understanding idioms', 'Understanding idioms']",Understanding idioms,MATCH (cf:CognitiveFunction)-[:RESPONSIBLEFOR]->(t:Task {name: 'Understanding idioms'}) WHERE cf.name = 'right hemisphere damage' RETURN t.name AS impaired_task,True,False,False,[],
3,1,Which statement is correct regarding the prognosis based on language assessment results?,"[""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level.""]",It is the clinician's prediction based on test results and current functional level.,MATCH (p:Prognosis)-[:PREDICTEDBY]->(e:Entity) WHERE e.name = 'It is the clinician\'s prediction based on test results and current functional level.' RETURN p.name,True,False,False,[],
3,2,"What statistical method can be applied to study the impact of a child's gender, television viewing time, and interaction time with the mother on the child's expressive language development?","['Multiple regression analysis', 'Multiple regression analysis', 'Multiple regression analysis', 'Multiple regression analysis']",Multiple regression analysis,MATCH (st:StatisticalTechnique) WHERE st.name = 'Multiple regression analysis' RETURN st.name,True,False,False,[],
3,3,Which of the following is a correct description of a language learning disability?,"['It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.']",It shows difficulties in reading and writing.,MATCH (lld:LanguageLearningDisability) WHERE lld.name = 'It shows difficulties in reading and writing.' RETURN lld.name,True,False,False,[],
