iteration,query_idx,question,options,expected_answer,generated_query,successful,returned_results,correct,results,error
1,1,What is the first training activity performed by an adolescent with Autism Spectrum Disorder when teaching them how to wash their hair using the backward chaining method?,"['Dry the hair with a towel.', 'Dry the hair with a towel.', 'Dry the hair with a towel.', 'Dry the hair with a towel.']",Dry the hair with a towel.,"MATCH (a:Entity)-[:ISA]->(:Entity {name: 'adolescent with Autism Spectrum Disorder'})-[:ADDRESSESSENSORYMODALITY]->(t:Therapy), (t)-[:ISA]->(:SensoryIntegrationTechnique {name: 'backward chaining method'}) RETURN t.name AS training_activity",True,False,False,[],
1,2,"What is the structure that consists of lymphoid tissue gathered in the mucosal epithelium surrounding the pharynx, forming small, round masses?","['tonsil', 'tonsil', 'tonsil', 'tonsil']",tonsil,MATCH (e:Entity {name: 'lymphoid structure'})-[:ISA]->(e2:Entity {name: 'tonsil'}) RETURN e.name as lymphoid_structure,True,False,False,[],
1,3,"During depolarization, which ion moves from the outside to the inside of the cell membrane, changing the inside of the cell membrane to a positively charged state?","['Na+', 'Na+', 'Na+', 'Na+']",Na+,"MATCH (e:Entity {name: 'depolarization'}), (e)-[:ISA]->(ion:Entity {name: 'Na+'}) RETURN ion.name as ion_movement",True,False,False,[],
1,4,What is the structure that transports urine from the kidney to the bladder?,"['ureter', 'ureter', 'ureter', 'ureter']",ureter,"MATCH (e:Entity {name: 'structure'}), (e)-[:ISA]->(u:Entity {name: 'ureter'}) RETURN u.name as urine_transport_structure",True,False,False,[],
1,5,What is the structure common to both the ulna and the radius?,"['styloid process', 'styloid process', 'styloid process', 'styloid process']",styloid process,"MATCH (e:Entity {name: 'structure'}), (e)-[:ISA]->(sp:Entity {name: 'styloid process'}) RETURN sp.name as common_structure",True,False,False,[],
2,1,What is the first training activity performed by an adolescent with Autism Spectrum Disorder when teaching them how to wash their hair using the backward chaining method?,"['Dry the hair with a towel.', 'Dry the hair with a towel.', 'Dry the hair with a towel.', 'Dry the hair with a towel.']",Dry the hair with a towel.,MATCH (p:OccupationalTherapy {name: 'backward chaining method'})-[r:ISA]->(d:DevelopmentalDisorder {name: 'Autism Spectrum Disorder'}) RETURN p,True,False,False,[],
2,2,"What is the structure that consists of lymphoid tissue gathered in the mucosal epithelium surrounding the pharynx, forming small, round masses?","['tonsil', 'tonsil', 'tonsil', 'tonsil']",tonsil,MATCH (e:Entity {name: 'tonsil'}) RETURN e,True,False,False,[],
2,3,"During depolarization, which ion moves from the outside to the inside of the cell membrane, changing the inside of the cell membrane to a positively charged state?","['Na+', 'Na+', 'Na+', 'Na+']",Na+,MATCH (e:Entity {name: 'Na+'}) RETURN e,True,False,False,[],
2,4,What is the structure that transports urine from the kidney to the bladder?,"['ureter', 'ureter', 'ureter', 'ureter']",ureter,MATCH (e:Entity {name: 'ureter'}) RETURN e,True,False,False,[],
2,5,What is the structure common to both the ulna and the radius?,"['styloid process', 'styloid process', 'styloid process', 'styloid process']",styloid process,MATCH (e:Entity {name: 'styloid process'}) RETURN e,True,False,False,[],
