iteration,query_idx,question,options,expected_answer,generated_query,successful,returned_results,correct,results,error
1,1,Which statement is correct regarding the prognosis based on language assessment results?,"[""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level.""]",It is the clinician's prediction based on test results and current functional level.,MATCH (answer:Entity {name: 'It is the clinician\'s prediction based on test results and current functional level.'}) RETURN answer.name,True,False,False,[],
1,2,"What statistical method can be applied to study the impact of a child's gender, television viewing time, and interaction time with the mother on the child's expressive language development?","['Multiple regression analysis', 'Multiple regression analysis', 'Multiple regression analysis', 'Multiple regression analysis']",Multiple regression analysis,MATCH (method:Entity {name: 'Multiple regression analysis'}) RETURN method.name,True,False,False,[],
1,3,Which of the following is a correct description of a language learning disability?,"['It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.']",It shows difficulties in reading and writing.,MATCH (description:Entity {name: 'It shows difficulties in reading and writing.'}) RETURN description.name,True,False,False,[],
1,4,What is an appropriate maintenance phase activity for fluency shaping therapy in adults who stutter?,"['Regularly participating in stuttering support groups', 'Regularly participating in stuttering support groups', 'Regularly participating in stuttering support groups', 'Regularly participating in stuttering support groups']",Regularly participating in stuttering support groups,MATCH (activity:Entity {name: 'Regularly participating in stuttering support groups'}) RETURN activity.name,True,False,False,[],
1,5,Which task is most prominently impaired in patients with right hemisphere damage?,"['Understanding idioms', 'Understanding idioms', 'Understanding idioms', 'Understanding idioms']",Understanding idioms,MATCH (task:Entity {name: 'Understanding idioms'}) RETURN task.name,True,False,False,[],
3,1,Which statement is correct regarding the prognosis based on language assessment results?,"[""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level."", ""It is the clinician's prediction based on test results and current functional level.""]",It is the clinician's prediction based on test results and current functional level.,MATCH (e:Entity {name: 'PrognosisAssessment'}) RETURN e.name as prognosis,True,False,False,[],
3,2,"What statistical method can be applied to study the impact of a child's gender, television viewing time, and interaction time with the mother on the child's expressive language development?","['Multiple regression analysis', 'Multiple regression analysis', 'Multiple regression analysis', 'Multiple regression analysis']",Multiple regression analysis,MATCH (sm:Entity {name: 'Multiple regression analysis'}) RETURN sm.name,True,False,False,[],
3,3,Which of the following is a correct description of a language learning disability?,"['It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.', 'It shows difficulties in reading and writing.']",It shows difficulties in reading and writing.,MATCH (ld:LanguageDisorder {name: 'LanguageLearningDisability'}) RETURN ld.name,True,False,False,[],
3,4,What is an appropriate maintenance phase activity for fluency shaping therapy in adults who stutter?,"['Regularly participating in stuttering support groups', 'Regularly participating in stuttering support groups', 'Regularly participating in stuttering support groups', 'Regularly participating in stuttering support groups']",Regularly participating in stuttering support groups,"MATCH (ts:TherapyStrategy {name: 'FluencyShapingTherapy'}), (activity:Entity {name: 'Regularly participating in stuttering support groups'}) RETURN activity.name",True,False,False,[],
3,5,Which task is most prominently impaired in patients with right hemisphere damage?,"['Understanding idioms', 'Understanding idioms', 'Understanding idioms', 'Understanding idioms']",Understanding idioms,MATCH (ad:AnatomicalDifference {name: 'RightHemisphereDamage'}) OPTIONAL MATCH (task:Entity {name: 'Understanding idioms'}) RETURN COLLECT(task.name) as impairedTasks,True,True,False,[{'impairedTasks': []}],
