ID,Prediction,Reference,No Answer Probability
56ddde6b9a695914005b9628,France,France; France; France; France,0.0
56ddde6b9a695914005b9629,10th and 11th centuries,10th and 11th centuries; in the 10th and 11th centuries; 10th and 11th centuries; 10th and 11th centuries,0.0
56ddde6b9a695914005b962a,"Denmark, Iceland and Norway","Denmark, Iceland and Norway; Denmark, Iceland and Norway; Denmark, Iceland and Norway; Denmark, Iceland and Norway",0.0
56ddde6b9a695914005b962b,Rollo,Rollo; Rollo; Rollo; Rollo,0.0
56ddde6b9a695914005b962c,first half of the 10th century,10th century; the first half of the 10th century; 10th; 10th,0.0
5ad39d53604f3c001a3fe8d1,The Normans,No reference answer,0.0
5ad39d53604f3c001a3fe8d2,,No reference answer,1.0
5ad39d53604f3c001a3fe8d3,,No reference answer,1.0
5ad39d53604f3c001a3fe8d4,,No reference answer,1.0
56dddf4066d3e219004dad5f,William the Conqueror,William the Conqueror; William the Conqueror; William the Conqueror,0.0
56dddf4066d3e219004dad60,Richard I of Normandy,Richard I; Richard I; Richard I,0.0
56dddf4066d3e219004dad61,Catholic orthodoxy,Catholic; Catholic orthodoxy; Catholic,0.0
5ad3a266604f3c001a3fea27,"The Norman dynasty had a major political, cultural and military impact on medieval Europe and even the Near East.",No reference answer,0.0
5ad3a266604f3c001a3fea28,the Normans,No reference answer,0.0
5ad3a266604f3c001a3fea29,The Normans,No reference answer,0.1
5ad3a266604f3c001a3fea2a,Richard I of Normandy,No reference answer,0.0
5ad3a266604f3c001a3fea2b,,No reference answer,1.0
56dde0379a695914005b9636,"Norseman, Viking","Viking; Norseman, Viking; Norseman, Viking",0.0
56dde0379a695914005b9637,9th century,9th century; 9th century; 9th century,0.0
5ad3ab70604f3c001a3feb89,,No reference answer,1.0
5ad3ab70604f3c001a3feb8a,,No reference answer,0.9
56dde0ba66d3e219004dad75,911,911; 911; 911,0.0
56dde0ba66d3e219004dad76,King Charles III of West Francia,King Charles III; King Charles III; King Charles III,0.0
56dde0ba66d3e219004dad77,river Epte,Seine; Epte; Seine,0.0
5ad3ad61604f3c001a3fec0d,,No reference answer,1.0
5ad3ad61604f3c001a3fec0e,,No reference answer,1.0
5ad3ad61604f3c001a3fec0f,Rollo,No reference answer,0.0
5ad3ad61604f3c001a3fec10,further Viking incursions,No reference answer,0.1
56dde1d966d3e219004dad8d,Rollo,Rollo; Rollo; Rollo,0.0
5ad3ae14604f3c001a3fec39,"Rollo's contingents who raided and ultimately settled Normandy included Danes, Norwegians, Norse–Gaels, Orkney Vikings, possibly Swedes, and Anglo-Danes from the English Danelaw under Norse control.",No reference answer,0.3
5ad3ae14604f3c001a3fec3a,,No reference answer,1.0
56dde27d9a695914005b9651,Catholicism (Christianity),Catholicism; Catholicism; Catholicism,0.0
56dde27d9a695914005b9652,north of France,north; the north; north,0.0
5ad3af11604f3c001a3fec63,Catholicism (Christianity),No reference answer,0.0
5ad3af11604f3c001a3fec64,maternal Frankish heritage,No reference answer,0.0
5ad3af11604f3c001a3fec65,,No reference answer,0.8
56dde2fa66d3e219004dad9b,fighting horsemen,fighting horsemen; fighting horsemen; fighting horsemen,0.0
5ad3c626604f3c001a3ff011,The Normans,No reference answer,0.0
5ad3c626604f3c001a3ff012,,No reference answer,1.0
5ad3c626604f3c001a3ff013,"Many Normans of Italy, France and England",No reference answer,0.0
56de0f6a4396321400ee257f,the Seljuk Turks,"Seljuk Turks; the Pechenegs, the Bulgars, and especially the Seljuk Turks; the Seljuk Turks",0.0
