Question,Answers
Who is the producer of Doctor Who?,BBC; BBC; BBC
What year did Doctor Who first show on TV?,1963; 1963; 1963
What is Doctor Who's space ship called?,TARDIS; TARDIS; TARDIS
What does the outside of the Tardis resemble?,a blue British police box; a blue British police box; blue British police box
What type/genre of TV show is Doctor Who?,science-fiction; science-fiction; science-fiction
In what years did Doctor Who originally show on TV?,1963 to 1989; 1963 to 1989; 1963 to 1989
Who relaunched Doctor Who in 2005?,Russell T Davies; 2005; Russell T Davies
What Doctor Who spin-off only made it as far as a pilot episode?,K-9 and Company; K-9 and Company; K-9 and Company
Who produced the Doctor Who revival series?,BBC Wales; Russell T Davies; BBC Wales
Who played Doctor Who in the revival series?,Christopher Eccleston; Christopher Eccleston; Christopher Eccleston
How many actors have played Doctor Who?,Twelve; Twelve; Twelve
Who followed Matt Smith in the role of Doctor Who?,Peter Capaldi; Peter Capaldi; Peter Capaldi
Which episode was Matt Smith's final one as Doctor Who?,"The Time of the Doctor; the 2013 Christmas special ""The Time of the Doctor""; ""The Time of the Doctor"""
When does Doctor Who transition to a new body?,after sustaining an injury; after sustaining an injury which would be fatal to most other species; after sustaining an injury
"In addition to a new body, what else changes about the Doctor?",new personality; new personality; new personality
What planet is Doctor Who from?,Gallifrey; Gallifrey; Gallifrey
What vehicle did Doctor Who use for his escape from Gallifrey?,Mark I Type 40 TARDIS; Mark I Type 40 TARDIS; Mark I Type 40 TARDIS
That does TARDIS stand for?,Time and Relative Dimension in Space; Time and Relative Dimension in Space; Time and Relative Dimension in Space
What feature normally allows the TARDIS to disguise itself?,chameleon circuit; chameleon circuit; chameleon circuit
Why does Doctor Who's TARDIS always look the same?,due to a malfunction in the chameleon circuit; malfunction in the chameleon circuit; a malfunction in the chameleon circuit
How often does Doctor Who travel by himself?,rarely; often; rarely
What enemy of Doctor Who is also a Time Lord?,the Master; the Master; the Master
What does Doctor Who do when his body is mortally damaged?,regenerate; regenerate; regenerate
What type of beings does Doctor Who usually take with him on his travels?,humans; companions; usually humans
What type of Lord is Doctor Who?,Time Lord; Time; Time Lord
What was the date of the very first episode of Doctor Who?,"23 November 1963; Saturday, 23 November 1963; 23 November 1963"
What creatures were the most popular monsters in the series?,The Daleks (a.k.a. The Mutants); Daleks; eponymous aliens
Why was the Dalek script rejected at first?,"the programme was not permitted to contain any ""bug-eyed monsters""; only had the Dalek serial to go; the programme was not permitted to contain any ""bug-eyed monsters"""
Who wrote The Mutants?,Terry Nation; Terry Nation; Terry Nation
How long was each episode of Doctor Who?,25 minutes of transmission length; 25 minutes; 25 minutes
How many seasons did the BBC produce Doctor Who?,26; 26; 26
Who ended the series in 1989?,Jonathan Powell; Jonathan Powell; Jonathan Powell
What documentary was shown about Doctor Who?,Doctor Who: More Than 30 Years in the TARDIS; Doctor Who: More Than 30 Years in the TARDIS; Doctor Who: More Than 30 Years in the TARDIS
"After cancelling the show, what did the BBC tell the public?",the series would return; the series would return; the series would return
What TV station showed the broadcasts of the original Doctor Who series?,BBC 1; BBC 1; BBC 1
What was the BBC hoping that an independent production firm would do for Doctor Who?,relaunch the show; relaunch the show; relaunch the show
Who approached the BBC in 1989 about relaunching the show?,Philip Segal; Philip Segal; Philip Segal
