Question,Answers
What individual is the school named after?,John Harvard; John Harvard; John Harvard
When did the undergraduate program become coeducational?,1977; 1977; 1977
What was the name of the leader through the Great Depression and World War II?,James Bryant Conant; James Bryant Conant; James Bryant Conant
What organization did Harvard found in 1900?,Association of American Universities; Association of American Universities; Association of American Universities
What president of the university transformed it into a modern research university?,Charles W. Eliot; Charles W. Eliot; Charles W. Eliot
What is the worlds largest academic and private library system?,Harvard Library; Harvard Library; Harvard
How many individual libraries make up the main school library?,79 individual libraries; 79; 79
How many volumes are contained in the library?,18 million volumes; 18 million; over 18 million
How many US presidents are alumni of the school?,eight U.S. presidents; eight; eight
How many Nobel Laureates are among the school alumni?,150 Nobel laureates; 150; 150
What is the major US city that the is the university located?,Boston metropolitan area; Boston; Boston
What is the size of the school's endowment?,$37.6 billion; $37.6 billion; $37.6 billion
What river is located in the vicinity of the school?,Charles River; Charles; Charles
How many academic units make up the school?,eleven separate academic units; eleven; eleven
What is the name of the area that the main campus is centered in Cambridge?,Harvard Yard; Harvard Yard; Harvard Yard
In what year was the school formed?,1636; 1636; 1636
What organization arranged to founding of school?,Massachusetts Bay Colony; Great and General Court of the Massachusetts Bay Colony; Great and General Court of the Massachusetts Bay Colony
What year was North America's first printing press started?,1638; 1638; 1638
In what year was the school renamed as Harvard College?,1639; 1639; 1639
In what year was the charter granted for Harvard Corporation?,1650; 1650; 1650
Ministers of what faith were trained by the university in early years?,Puritan ministers; Puritan; Puritan
After what higher learning model was the school designed?,English university model; English university; English university
Was the school officially associated with any denomination?,It was never affiliated with any particular denomination; never; never
In what year did Harvard President Joseph Willard die?,1804; 1804; 1804
What liberal succeeded Joseph Willard as president?,Samuel Webber; Samuel Webber; Samuel Webber
In what year was Henry Ware elected to chair?,1805; 1805; 1805
in 1846 who's natural history lectures were acclaimed in New York and Harvard?,Louis Agassiz; Louis Agassiz; Louis Agassiz
Agassiz's approach to science combined observation and what?,intuition; intuition; intuition
Common Sense Realism of what Scottish philosophers did Agassiz incorporate in his dual view of knowedge?,Thomas Reid and Dugald Stewart; Thomas Reid and Dugald Stewart; Thomas Reid and Dugald Stewart
What president eliminated the Christian position in the curriculum?,Charles W. Eliot; Charles W. Eliot; Charles W. Eliot
What conviction motivated Eliot to move towards secularization?,Transcendentalist Unitarian; Transcendentalist Unitarian; Transcendentalist Unitarian
From whom were the movement that Eliot followed derived?,William Ellery Channing and Ralph Waldo Emerson; William Ellery Channing and Ralph Waldo Emerson; William Ellery Channing and Ralph Waldo Emerson
Who lead the school back to leading research institution in 2oth century?,James Bryant Conant; James Bryant Conant; James Bryant Conant
How was the school able to bring aboard the best talented students?,"identify, recruit; Conant devised programs; programs to identify, recruit, and support talented youth"
"In what year of 20th century, did Harvard release an important document about education in America?",1945; 1945; 1945
What was the ratio of men to women at Harvard/Radcliffe?,about four men attending Harvard College for every woman studying at Radcliffe; four men attending Harvard College for every woman studying at Radcliffe; four men attending Harvard College for every woman
In what year did Harvard and Radcliffe admissions merge?,1977; 1977; 1977
What was the trend of female student population from 1970s and deyond?,"the proportion of female undergraduates steadily increased, mirroring a trend throughout higher education in the United States; steadily increased; increased"
