Question,Answers
In what country is Normandy located?,France; France; France; France
When were the Normans in Normandy?,10th and 11th centuries; in the 10th and 11th centuries; 10th and 11th centuries; 10th and 11th centuries
From which countries did the Norse originate?,"Denmark, Iceland and Norway; Denmark, Iceland and Norway; Denmark, Iceland and Norway; Denmark, Iceland and Norway"
Who was the Norse leader?,Rollo; Rollo; Rollo; Rollo
What century did the Normans first gain their separate identity?,10th century; the first half of the 10th century; 10th; 10th
Who gave their name to Normandy in the 1000's and 1100's,N/A
What is France a region of?,N/A
Who did King Charles III swear fealty to?,N/A
When did the Frankish identity emerge?,N/A
Who was the duke in the battle of Hastings?,William the Conqueror; William the Conqueror; William the Conqueror
Who ruled the duchy of Normandy,Richard I; Richard I; Richard I
What religion were the Normans,Catholic; Catholic orthodoxy; Catholic
What type of major impact did the Norman dynasty have on modern Europe?,N/A
Who was famed for their Christian spirit?,N/A
Who assimilted the Roman language?,N/A
Who ruled the country of Normandy?,N/A
What principality did William the conquerer found?,N/A
What is the original meaning of the word Norman?,"Viking; Norseman, Viking; Norseman, Viking"
When was the Latin version of the word Norman first recorded?,9th century; 9th century; 9th century
What name comes from the English words Normans/Normanz?,N/A
When was the French version of the word Norman first recorded?,N/A
When was the Duchy of Normandy founded?,911; 911; 911
Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?,King Charles III; King Charles III; King Charles III
What river originally bounded the Duchy,Seine; Epte; Seine
when did Nors encampments ivolve into destructive incursions?,N/A
What treaty was established in the 9th century?,N/A
Who established a treaty with King Charles the third of France?,N/A
What did the French promises to protect Rollo and his men from?,N/A
Who upon arriving gave the original viking settlers a common identity?,Rollo; Rollo; Rollo
When did Rollo begin to arrive in Normandy?,N/A
What Viking groups were conquered by Rollo?,N/A
What was the Norman religion?,Catholicism; Catholicism; Catholicism
What part of France were the Normans located?,north; the north; north
What was replace with the Norse religion?,N/A
What did maternal Old Norse traditions merge with?,N/A
What language replaced the Gallo-Romance language?,N/A
What was one of the Norman's major exports?,fighting horsemen; fighting horsemen; fighting horsemen
Who adopted the fuedel doctrines of the Normans?,N/A
What was one of the Norman's major imports?,N/A
Who's arristocracy eventually served as avid Crusaders?,N/A
"Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia?","Seljuk Turks; the Pechenegs, the Bulgars, and especially the Seljuk Turks; the Seljuk Turks"
Who entered Italy soon after the Byzantine Empire?,N/A
Who did the Normans fight in Italy?,N/A
Who did the Normans encourage to come to the south?,N/A
During what campaign did the Vargian and Lombard fight?,N/A
When did Herve serve as a Byzantine general?,1050s; in the 1050s; in the 1050s
When did Robert Crispin go up against the Turks?,1060s; In the 1060s; In the 1060s
Who ruined Roussel de Bailleul's plans for an independent state?,Alexius Komnenos; Alexius Komnenos; Alexius Komnenos
Who was the first Byzantine mercenary to serve with the Normans?,N/A
When did Herve serve as a Norman general?,N/A
Who ruined Alexius Komnenos plans for an independent state?,N/A
When did Herve go up against the Turks?,N/A
What was the name of the Norman castle?,Afranji; Afranji; Afranji
Who was the leader when the Franks entered the Euphrates valley?,Oursel; Oursel; Oursel
Who did the Normans team up with in Anatolia?,Turkish forces; Turkish forces; Turkish forces
Who joined Norman forces in the destruction of the Armenians?,N/A
Who did the Turks take up service with?,N/A
What Frank led Norman forces?,N/A
Where did Oursel lead the Franks?,N/A
What were the origins of the Raouliii family?,Norman mercenary; an Italo-Norman named Raoul; descended from an Italo-Norman named Raoul
Where were several Norman mercenary familes originate from?,N/A
Who did the Normans serve under in the 10th century?,N/A
What expedition did George Maniaces lead in the 10th century?,N/A
What was the name of the count of Apulia,Robert Guiscard; Robert Guiscard; Robert Guiscard
When did Dyrrachium  fall to the Normans?,1082; February 1082; February 1082
How many men were in Robert's army?,"30,000; 30,000; 30,000"
Who ultimatly drove the Byzantines out of Europe?,N/A
What pope opposed Roberts campaign?,N/A
What fell to the Normans in the 10th century?,N/A
How many men did Roberts army face?,N/A
Where did the Normans and Byzantines sign the peace treaty?,Deabolis; Deabolis; Deabolis
Who was Robert's son?,Bohemond; Bohemond; Bohemond
What river was Petrela located by?,Deabolis; the river Deabolis; Deabolis
Who did the Normans besiege in the 11th century?,N/A
Who did Robert lead agains Dyrrachium in 1107?,N/A
Who was Bohemond's son?,N/A
When did the Normans attack Dyrrachium?,1185; in 1185; 1185
What was the naval base called?,Dyrrachium; Dyrrachium; Dyrrachium
Where was Dyrrachium located?,the Adriatic; the Adriatic; Adriatic
Who attacked Dyrrachium in the 11th century?,N/A
Who betrayed the Normans?,N/A
What naval base fell to the Normans?,N/A
Who did Emma Marry?,King Ethelred II; Ethelred II; King Ethelred II
Who was Emma's brother?,Duke Richard II; Duke Richard II; Duke Richard II
To where did Ethelred flee?,Normandy; Normandy; Normandy
Who kicked Ethelred out?,Sweyn Forkbeard; Sweyn Forkbeard; Sweyn Forkbeard
Who married Cnut the Great?,N/A
When did Richard II flee to Normandy?,N/A
Who's major ports were controlled by the English?,N/A
Who was Edward the Confessor's half-brother?,Harthacnut; Harthacnut; Harthacnut
When did Edward return?,1041; in 1041; 1041
Who did Edward make archbishop of Canterbury?,Robert of Jumièges; Robert of Jumièges; Robert of Jumièges
When did Edward the Confessor's son return from his fathers refuge?,N/A
What kind of force did Harthacnut establish?,N/A
Who made Robert of Jumieges earl of Hereford?,N/A
Where did Harold II die?,Battle of Hastings; the Battle of Hastings; at the Battle of Hastings
Who killed Harold II?,William II; Duke William II; Duke William II
When was the Battle of Hastings?,1066; In 1066; 1066
Who was the ruling class ahead of the Normans?,Anglo-Saxons; the Anglo-Saxons; Anglo-Saxons
When did King Harold II conquer England?,N/A
What battle took place in the 10th century?,N/A
Who replaced the Normans as the ruling class?,N/A
Who considered their land on the continent their most important holding?,N/A
What was the Anglo-Norman language's final form?,Modern English; Modern English; Modern English
Who identified themselves as French during the Hundred Years War?,N/A
What was absorbed into the Anglo-Norman language?,N/A
Who made fun of the Latin language?,N/A
In what year did the Norman's invade at Bannow Bay?,1169; 1169; 1169
What country did the Normans invade in 1169?,Ireland; Ireland; Ireland
What culture did the Normans combine with in Ireland?,Irish; Irish; Irish
Where did the Normans invade in the 11th century?,N/A
Who did the Irish culture have a profound effect on?,N/A
What castles were built by the Irish?,N/A
Who was Margaret's brother?,Edgar; Edgar; Edgar Atheling
Who was Margaret's husband?,King Malcolm III of Scotland; King Malcolm III; King Malcolm III
When was Scotland invaded by William?,1072; 1072; 1072
Who was the hostage?,Duncan; Duncan; Duncan
Who did Edgar marry?,N/A
Who invaded Scotland in the 10th century?,N/A
Who did the Scotish king take hostage?,N/A
Who did Alexander I marry?,Sybilla of Normandy; Sybilla of Normandy; Sybilla
"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",Norman; Norman; Norman
Who did King David I of Scotland Marry?,N/A
What did Sybilla of Normandy introduce to Scotland?,N/A
Where was Ralph earl of?,Hereford; Hereford; Hereford
Who was Ralph in charge of being at war with?,the Welsh; the Welsh; the Welsh
Who made Ralph earl?,Edward the Confessor; Edward the Confessor; Edward the Confessor
Who came into contact with Wales after the conquest of England?,N/A
Who made Edward the Confessor Earl?,N/A
What country was under the control of Norman barons?,Wales; Wales; Wales
What came under Williams dominace before the conquest?,N/A
What Welsh lords did William conquer?,N/A
What year did Roger de Tosny fail to accomplish what he set out to do?,1018; 1064; 1018
Who was in charge of the papal army in the War of Barbastro?,William of Montreuil; William of Montreuil; William of Montreuil
Where did the Normans carve out a principality before the First Crusade?,N/A
What did the Normans take part in in the 10th century?,N/A
Who carved out a state for himself from Moorish lands?,N/A
What war occured in the 1oth century?,N/A
When did the Siege of Antioch take place?,1097; 1097; 1097
What was the name of Bohemond's nephew?,Tancred; Tancred; Tancred
What major conquest did Tancred play a roll in?,Jerusalem; Jerusalem; Jerusalem
When did Tancred lay siege to Antioch?,N/A
What was the name of Tancred's nephew?,N/A
How long did Western Europe control Cyprus?,380 years; 380 years; 380 years
Who defeated Anglo-Norman forces during the third Crusade?,N/A
Who dominated Western Europe for 380 years?,N/A
What ruined Richard's plans to reach Acre?,a storm; a storm; a storm
Who was Richard's fiancee?,Berengaria; Berengaria; Berengaria
What year did the storm hit Richard's fleet?,1191; 1191; 1191
Who ruled Cyprus in 1191?,Isaac Komnenos; Isaac; Isaac Komnenos
Who left Messina in the 11th century?,N/A
What year did Richards fleet avoid a storm?,N/A
Who ruled Cyprus in the 11th century?,N/A
Who was Guy's Rival?,Conrad of Montferrat; Conrad of Montferrat; Conrad of Montferrat
What were Isaac's chains made out of?,silver; silver; silver
Who led Richard's troops when Cyprus was conquered?,Guy de Lusignan; Guy de Lusignan; Guy de Lusignan
Who's chains were made out of copper?,N/A
Who led Issacs troops to Cyprus?,N/A
Who offered Issac his daughter?,N/A
What continent are the Canarian Islands off the coast of?,Africa; Africa; Africa
Who conquered the Canary Island in the 14th century?,N/A
What Islands are of the coast of Asia?,N/A
Who became the King of the Canary Islands?,Bethencourt; Bethencourt; Bethencourt
Who bought the rights?,Enrique Pérez de Guzmán; Enrique Pérez de Guzmán; Enrique Pérez de Guzmán
Who sold the rights?,Maciot de Bethencourt; Maciot de Bethencourt; Maciot de Bethencourt
What title did Henry II take in the Canary Island?,N/A
Who sold the rights to the island in the 14th century?,N/A
Where are Jersey and Guernsey,Channel Islands; the Channel Islands; the Channel Islands
How many customaries does Norman customary law have?,two; two; two
What Norman law wasdeveloped between 1000 and 1300?,N/A
What law has 3 customeries?,N/A
What was authored in the 12th century?,N/A
What is the Norman architecture idiom?,Romanesque; Romanesque; Romanesque
What kind of arches does Norman architecture have?,rounded; rounded; rounded
What type of arch did the Normans invent?,N/A
What architecture type came after Norman in England?,Early Gothic; Early Gothic; Early Gothic
What architecture type came before Norman in England?,Anglo-Saxon; Anglo-Saxon; Anglo-Saxon
What place had the Norman Arab architectural style?,Sicily; Sicily; Kingdom of Sicily
What precedes the period of Anglo-Saxon architecture?,N/A
What architecture type came after Early Gothic?,N/A
"Who incorperated Islamic, LOmbard, and Byzantine building techniques in England?",N/A
When did the church reform begin?,early 11th century; 11th century; in the early 11th century
Who used the church to unify themselves?,dukes; the dukes; dukes
What kind of art did the Normans have a rich tradition of?,N/A
Who began a program of church reform in the 1100s,N/A
Who was divided by the church?,N/A
Who experienced aa golden age in the 1100s and 1200s,N/A
When were the French wars of religion?,16th century; the 16th century; in the 16th century
What wars did France fight in the 1600s?,N/A
What revolution was fought in the 1899's?,N/A
What kind of needlework was used in the creation of the Bayeux Tapestry?,embroidery; embroidery; embroidery
What is Norman art's most well known piece?,Bayeux Tapestry; the Bayeux Tapestry; the Bayeux Tapestry
Who commissioned the Tapestry?,Odo; Odo; Odo
What is the oldest work of Norman art?,N/A
Who commissioned Danish vikings to create the Bayeux Tapestry?,N/A
What is the most important type of Norman art preserved in churches?,mosaics; mosaics; mosaics
How has British art survived in Normandy?,N/A
What is the most common form of Norman art in churches?,N/A
What was a centre of ivorywork in the 1100s?,N/A
In what century did important classical music developments occur in Normandy?,11th; the 11th; 11th
Who were the two abbots at Fécamp Abbey?,William of Volpiano and John of Ravenna; William of Volpiano and John of Ravenna; William of Volpiano and John of Ravenna
What developed in Normandy during the 1100s?,N/A
What was Fecamp Abby the center of?,N/A
Where did the monks flee to?,southern Italy; southern Italy; southern Italy
What monastery did the Saint-Evroul monks establish in Italy?,Latin monastery at Sant'Eufemia.; a Latin monastery at Sant'Eufemia; Sant'Eufemia
Who patronized the monks in Italy?,Robert Guiscard; Robert Guiscard; Robert Guiscard
What tradition were the Saint-Evroul monks known for?,singing; singing; singing
Who fled from southern Italy?,N/A
